video,shot_number,category,interactions_number_speakers_2,interactions_number_speakers_3,interactions_number_speakers_4,interactions_number_speakers_4+,intervention_short,intervention_long,speakers_type_ponctuel,speakers_type_localise,speakers_type_present,speakers_type_regulier,speakers_type_important,speaker_distribution,mean_number_of_faces,std_number_of_faces,inter_intensity_variation,intra_intensity_variation,number_shot_transition,number_speaker_transition,speech,music,speech_with_music,speech_with_non_music,non_speech_with_music,non_speech_with_non_music,words,duration
ArchiveTVClassics-BH20_Jed_Throws_A_WingDing_512kb959.xml,40,movies_and_television,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,78.0,0.0,10.71,10.0,0.0,55.0688453159,0.8714596949894443,6.53594771242,0.0,21.28,48.0,40.8,51.84,7.2,0.16,0.104712041885,0.043986979854
ArchiveTVClassics-BH20_Jed_Throws_A_WingDing_512kb959.xml,41,movies_and_television,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,10.71,10.0,0.0,47.02614379083333,7.233115468417221,6.53594771242,0.0,0.0,22.5,22.5,77.5,0.0,0.0,0.130890052356,0.0351895838832
ArchiveTVClassics-BH20_Jed_Throws_A_WingDing_512kb959.xml,42,movies_and_television,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,89.54,0.0,10.71,10.5,0.5,54.833115468411116,7.233115468404445,6.53594771242,15.3846153846,44.43,37.69,28.77,61.57,8.92,0.74,0.235602094241,0.11436614762
ArchiveTVClassics-BH20_Jed_Throws_A_WingDing_512kb959.xml,43,movies_and_television,0.0,0.0,0.0,91.69,0.0,0.0,0.0,0.0,3.85,72.04,0.0,17.86,6.5,4.5,45.714596949888886,7.4945533769049995,6.53594771242,30.7692307692,62.06,59.23,47.03,30.26,12.2,10.51,0.471204188482,0.228732295241
ArchiveTVClassics-BH20_Jed_Throws_A_WingDing_512kb959.xml,44,movies_and_television,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,58.6,15.5,0.0,10.71,1.0,1.0,44.90806100216666,7.886710239660555,6.53594771242,10.0,0.0,89.0,42.36,11.0,46.64,0.0,0.0392670157068,0.0879739597079
ArchiveTVClassics-BH20_Jed_Throws_A_WingDing_512kb959.xml,45,movies_and_television,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,91.0,0.0,3.57,5.5,5.5,53.734640522877775,6.797385620917778,6.53594771242,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.104712041885,0.0263921879124
ArchiveTVClassics-BH20_Jed_Throws_A_WingDing_512kb959.xml,46,movies_and_television,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,3.57,5.5,5.5,48.78257080609999,6.492374727673333,6.53594771242,0.0,0.0,32.5,32.5,67.5,0.0,0.0,0.0523560209424,0.0351895838832
ArchiveTVClassics-BH20_Jed_Throws_A_WingDing_512kb959.xml,47,movies_and_television,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,3.57,3.5,3.5,47.37472766883334,5.185185185185555,6.53594771242,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.143979057592,0.0263921879124
ArchiveTVClassics-BH20_Jed_Throws_A_WingDing_512kb959.xml,48,movies_and_television,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,84.0,0.0,7.14,7.5,0.5,47.43006535947777,1.6557734204805554,6.53594771242,0.0,0.0,52.0,36.56,42.0,15.44,6.0,0.0916230366492,0.043986979854
ArchiveTVClassics-BH20_Jed_Throws_A_WingDing_512kb959.xml,49,movies_and_television,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,3.57,7.5,0.5,48.63485838778889,1.1328976034872222,6.53594771242,0.0,0.0,70.0,70.0,30.0,0.0,0.0,0.0392670157068,0.0263921879124
ArchiveTVClassics-BH20_Jed_Throws_A_WingDing_512kb959.xml,50,movies_and_television,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,3.57,7.0,0.0,48.39520697166666,1.437908496733333,6.53594771242,0.0,41.8,52.5,50.0,43.3,2.5,4.2,0.143979057592,0.0703791677663
ArchiveTVClassics-BH20_Jed_Throws_A_WingDing_512kb959.xml,51,movies_and_television,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,3.57,7.0,0.0,59.32723311548888,6.405228758165556,6.53594771242,0.0,11.89,68.57,54.06,31.43,14.51,0.0,0.170157068063,0.0615817717955
ArchiveTVClassics-BH20_Jed_Throws_A_WingDing_512kb959.xml,52,movies_and_television,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,3.57,8.0,1.0,49.47538126362222,6.840958605667778,6.53594771242,0.0,0.0,14.0,14.0,86.0,0.0,0.0,0.130890052356,0.043986979854
ArchiveTVClassics-BH20_Jed_Throws_A_WingDing_512kb959.xml,53,movies_and_television,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,3.57,8.0,1.0,58.19869281044444,6.579520697173333,6.53594771242,0.0,0.0,45.0,42.6,55.0,2.4,0.0,0.287958115183,0.0879739597079
ArchiveTVClassics-BH20_Jed_Throws_A_WingDing_512kb959.xml,54,movies_and_television,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,3.57,7.5,0.5,49.86971677561111,6.1437908496733336,6.53594771242,0.0,0.0,27.14,35.71,60.06,0.0,4.23,0.104712041885,0.0615817717955
ArchiveTVClassics-BH20_Jed_Throws_A_WingDing_512kb959.xml,55,movies_and_television,0.0,0.0,0.0,64.14,0.0,0.0,0.0,0.0,0.0,64.14,0.0,7.14,4.0,4.0,50.14640522876667,5.4466230936799995,6.53594771242,0.0,61.58,56.76,40.95,32.35,24.45,2.25,0.458115183246,0.325503650919
ArchiveTVClassics-BH20_Jed_Throws_A_WingDing_512kb959.xml,56,movies_and_television,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,94.4,0.0,7.14,0.0,0.0,50.26753812634445,4.88017429194,6.53594771242,0.0,0.0,14.0,38.0,60.72,0.0,1.28,0.065445026178,0.043986979854
ArchiveTVClassics-BH20_Jed_Throws_A_WingDing_512kb959.xml,57,movies_and_television,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,98.25,0.0,7.14,10.0,10.0,51.42178649238889,5.185185185191112,6.53594771242,0.0,0.0,25.0,25.0,75.0,0.0,0.0,0.0916230366492,0.0351895838832
ArchiveTVClassics-BH20_Jed_Throws_A_WingDing_512kb959.xml,58,movies_and_television,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,94.67,0.0,10.71,20.0,0.0,52.35076252723334,0.6535947712422222,6.53594771242,0.0,0.0,0.0,38.13,26.67,35.2,0.0,0.0392670157068,0.0263921879124
ArchiveTVClassics-BH20_Jed_Throws_A_WingDing_512kb959.xml,59,movies_and_television,0.0,0.0,0.0,86.48,0.0,0.0,0.0,0.0,0.0,73.76,0.0,17.86,0.0,0.0,49.73028322439999,2.2657952069733334,6.53594771242,28.5714285714,61.03,59.05,47.83,22.42,20.27,9.49,0.431937172775,0.184745315387
ArchiveTVClassics-BH20_Jed_Throws_A_WingDing_512kb959.xml,60,movies_and_television,0.0,0.0,0.0,90.43,0.0,0.0,0.0,0.0,6.91,76.17,0.0,21.43,3.5,3.5,57.10413943355555,6.448801742925556,6.53594771242,26.0869565217,44.14,63.04,29.97,14.17,55.25,0.61,0.11780104712,0.202340107328
ArchiveTVClassics-BH20_Jed_Throws_A_WingDing_512kb959.xml,61,movies_and_television,0.0,0.0,0.0,63.31,17.96,0.0,0.0,0.0,17.96,56.84,0.0,21.43,5.5,1.5,42.93551198254445,7.755991285407223,6.53594771242,15.5555555556,49.07,64.89,34.24,16.89,41.32,7.56,0.471204188482,0.395882818686
ArchiveTVClassics-BH20_Jed_Throws_A_WingDing_512kb959.xml,62,movies_and_television,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,3.57,2.0,2.0,45.507189542488895,4.313725490198333,6.53594771242,0.0,61.88,42.94,46.05,31.65,18.66,3.65,0.353403141361,0.149555731503
ArchiveTVClassics-BH20_Jed_Throws_A_WingDing_512kb959.xml,63,movies_and_television,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,3.57,3.0,3.0,49.62919389977779,5.315904139436666,6.53594771242,0.0,0.0,0.0,66.67,33.33,0.0,0.0,0.0785340314136,0.0263921879124
ArchiveTVClassics-BH20_Jed_Throws_A_WingDing_512kb959.xml,64,movies_and_television,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,7.14,6.0,0.0,51.08758169934444,0.6971677559922222,6.53594771242,0.0,0.0,60.0,57.7,37.5,2.3,2.5,0.11780104712,0.0351895838832
ArchiveTVClassics-BH20_Jed_Throws_A_WingDing_512kb959.xml,65,movies_and_television,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,95.89,0.0,10.71,0.0,0.0,46.14858387797777,7.058823529408888,6.53594771242,10.5263157895,66.74,29.47,41.85,31.33,22.36,4.46,0.32722513089,0.167150523445
ArchiveTVClassics-BH20_Jed_Throws_A_WingDing_512kb959.xml,66,movies_and_television,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,92.72,0.0,10.71,0.0,0.0,23.272331154677776,11.76470588234611,6.53594771242,0.0,52.99,31.6,37.41,47.84,10.19,4.56,0.510471204188,0.21993489927
ArchiveTVClassics-BH20_Jed_Throws_A_WingDing_512kb959.xml,67,movies_and_television,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,92.87,0.0,14.29,0.0,0.0,50.10980392157777,6.100217864927777,6.53594771242,18.75,66.85,54.38,61.68,14.37,19.57,4.38,0.104712041885,0.140758335533
ArchiveTVClassics-BH20_Jed_Throws_A_WingDing_512kb959.xml,68,movies_and_television,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,94.2,0.0,7.14,0.0,0.0,34.86579520696667,8.061002178661111,6.53594771242,0.0,69.81,57.33,52.75,30.03,16.59,0.64,0.222513089005,0.131960939562
ArchiveTVClassics-BH20_Jed_Throws_A_WingDing_512kb959.xml,69,movies_and_television,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,85.73,0.0,10.71,0.0,0.0,21.315468409577775,7.581699346416111,6.53594771242,0.0,10.62,1.82,22.47,0.0,74.8,2.73,0.130890052356,0.0967713556787
ArchiveTVClassics-BH20_Jed_Throws_A_WingDing_512kb959.xml,70,movies_and_television,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,97.32,0.0,7.14,1.5,1.5,34.02875816992222,8.845315904142222,6.53594771242,0.0,33.26,16.32,24.95,8.32,63.47,3.26,0.183246073298,0.167150523445
ArchiveTVClassics-BH20_Jed_Throws_A_WingDing_512kb959.xml,71,movies_and_television,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,7.14,1.5,1.5,38.77559912854444,5.446623093686111,6.53594771242,0.0,26.74,0.0,52.0,40.0,8.0,0.0,0.170157068063,0.0615817717955
ArchiveTVClassics-BH20_Jed_Throws_A_WingDing_512kb959.xml,72,movies_and_television,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,14.64,62.0,0.0,17.86,5.0,5.0,37.09629629628889,8.061002178640557,6.53594771242,14.2857142857,51.26,51.43,36.11,18.57,45.31,0.0,0.104712041885,0.123163543591
ArchiveTVClassics-BH20_Jed_Throws_A_WingDing_512kb959.xml,73,movies_and_television,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,12.25,86.54,0.0,21.43,6.0,6.0,41.33507625272222,4.531590413947223,6.53594771242,14.2857142857,68.54,17.5,43.37,28.57,28.06,0.0,0.301047120419,0.246327087182
ArchiveTVClassics-BH20_Jed_Throws_A_WingDing_512kb959.xml,74,movies_and_television,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,3.57,6.0,6.0,37.66100217864445,2.919389978216667,6.53594771242,0.0,41.5,22.5,40.8,5.6,51.7,1.9,0.183246073298,0.0703791677663
ArchiveTVClassics-BH20_Jed_Throws_A_WingDing_512kb959.xml,75,movies_and_television,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,95.94,0.0,10.71,0.0,0.0,36.97472766885556,8.017429193901112,6.53594771242,0.0,8.75,0.0,8.75,0.0,91.25,0.0,0.0130890052356,0.149555731503
ArchiveTVClassics-BH20_Jed_Throws_A_WingDing_512kb959.xml,76,movies_and_television,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,3.57,0.0,0.0,39.60392156863334,5.9694989106794445,6.53594771242,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0130890052356,0.0351895838832
ArchiveTVClassics-BH20_Jed_Throws_A_WingDing_512kb959.xml,77,movies_and_television,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,3.57,10.0,0.0,43.26797385618889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0130890052356,0.0351895838832
ArchiveTVClassics-BH20_Jed_Throws_A_WingDing_512kb959.xml,78,movies_and_television,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,98.11,0.0,25.0,0.0,0.0,44.26840958606667,5.925925925925556,6.53594771242,4.3956043956,54.52,54.84,29.93,24.59,44.35,1.13,1.15183246073,0.800563033342
ArchiveTVClassics-BH20_Jed_Throws_A_WingDing_512kb959.xml,79,movies_and_television,33.85,0.0,0.0,53.9,0.0,0.0,0.0,0.0,0.0,80.8,0.0,10.71,4.0,4.0,34.70152505446667,6.361655773421667,6.53594771242,5.0,12.0,62.0,11.28,0.72,83.22,4.78,0.301047120419,0.175947919416
ArchiveTVClassics-BH20_Jed_Throws_A_WingDing_512kb959.xml,80,movies_and_television,3.44,0.0,0.0,88.32,0.0,0.0,0.0,0.0,0.0,85.41,0.0,28.57,4.0,4.0,36.808714596955554,4.1830065359483335,6.53594771242,14.1025641026,53.61,62.31,31.55,25.47,37.81,5.17,1.11256544503,0.686196885722
ArchiveTVClassics-BH20_Jed_Throws_A_WingDing_512kb959.xml,81,movies_and_television,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,99.75,0.0,10.71,10.0,10.0,38.53159041394445,7.8867102396522215,6.53594771242,0.0,0.0,32.5,51.1,35.3,1.4,12.2,0.0916230366492,0.0351895838832
ArchiveTVClassics-BH20_Jed_Throws_A_WingDing_512kb959.xml,82,movies_and_television,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,7.14,28.0,8.0,40.21786492374444,9.760348583878889,6.53594771242,0.0,0.0,13.33,56.67,43.33,0.0,0.0,0.065445026178,0.0263921879124
ArchiveTVClassics-BH20_Jed_Throws_A_WingDing_512kb959.xml,83,movies_and_television,0.0,0.0,0.0,81.62,0.0,0.0,0.0,0.0,0.0,72.35,0.0,25.0,19.5,16.5,46.860130718966666,5.446623093677778,6.53594771242,19.2307692308,52.58,73.85,41.27,13.98,40.85,3.91,0.719895287958,0.457464590481
ArchiveTVClassics-BH20_Jed_Throws_A_WingDing_512kb959.xml,84,movies_and_television,0.0,0.0,0.0,92.39,0.0,0.0,0.0,0.0,0.87,86.27,0.0,42.86,1.5,1.5,49.868409586044436,4.967320261437223,6.53594771242,14.0845070423,13.34,55.49,12.32,8.43,75.99,3.26,0.431937172775,0.624615113926
ArchiveTVClassics-BH20_Jed_Throws_A_WingDing_512kb959.xml,85,movies_and_television,0.0,0.0,0.0,10.25,0.0,0.0,0.0,0.0,0.0,10.25,0.0,3.57,0.0,0.0,6.021350762527778,24.83660130718889,6.53594771242,0.0,22.2,0.0,24.6,0.0,75.4,0.0,0.0130890052356,0.0351895838832
ArchiveTVClassics-ep12_512kb188.xml,1,movies_and_television,0.0,99.88,0.0,0.0,0.0,0.0,0.0,0.0,93.82,2.5,0.0,7.69,0.0,0.0,27.189542483666667,0.0,0.0,0.0,0.01,0.0,0.01,0.0,99.99,0.0,0.261780104712,0.492654174364
ArchiveTVClassics-ep12_512kb188.xml,2,movies_and_television,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,98.94,0.0,0.0,3.85,0.0,0.0,35.26971677558889,5.054466230936667,9.04977375566,0.0,0.0,0.0,0.85,0.0,99.15,0.0,0.0916230366492,0.149555731503
ArchiveTVClassics-ep12_512kb188.xml,3,movies_and_television,0.0,3.5,0.0,0.0,0.0,0.0,0.0,0.0,2.13,0.0,0.0,3.85,0.0,0.0,42.326361655788894,8.017429193905555,9.04977375566,0.0,1.88,0.0,3.34,0.0,96.66,0.0,0.0130890052356,0.351895838832
ArchiveTVClassics-ep12_512kb188.xml,4,movies_and_television,0.0,35.2,0.0,0.0,0.0,0.0,0.0,0.0,35.2,0.0,0.0,3.85,2.5,2.5,32.41481481483333,5.446623093683333,9.04977375566,0.0,0.32,46.0,0.08,0.24,73.92,25.76,0.0130890052356,0.043986979854
ArchiveTVClassics-ep12_512kb188.xml,5,movies_and_television,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,11.54,2.5,2.5,40.3294117647,6.666666666674444,9.04977375566,0.0,23.07,8.33,18.2,4.87,65.13,11.8,0.0130890052356,0.0527843758248
ArchiveTVClassics-ep12_512kb188.xml,6,movies_and_television,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,3.85,0.0,0.0,58.497603485844444,10.108932461871113,9.04977375566,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0130890052356,0.0351895838832
ArchiveTVClassics-ep12_512kb188.xml,7,movies_and_television,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,3.85,0.0,0.0,56.51764705882222,3.355119825709444,9.04977375566,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0130890052356,0.0615817717955
ArchiveTVClassics-ep12_512kb188.xml,8,movies_and_television,0.0,0.0,0.0,0.0,88.22,0.0,0.0,0.0,0.0,88.22,0.0,3.85,0.0,0.0,22.29629629628889,17.29847494554444,9.04977375566,0.0,0.0,25.56,0.0,0.0,74.44,25.56,0.0130890052356,0.0791765637371
ArchiveTVClassics-ep12_512kb188.xml,9,movies_and_television,0.0,0.0,0.0,40.85,24.74,0.0,0.0,0.0,23.85,41.74,0.0,7.69,0.0,0.0,31.45185185185555,5.751633986928889,9.04977375566,0.0,7.47,73.7,7.11,0.36,69.19,23.35,0.104712041885,0.237529691211
ArchiveTVClassics-ep12_512kb188.xml,10,movies_and_television,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,11.66,86.49,0.0,11.54,0.0,0.0,36.689324618722225,5.272331154685001,9.04977375566,2.12765957447,1.21,41.49,0.0,1.21,43.19,55.6,0.314136125654,0.413477610627
ArchiveTVClassics-ep12_512kb188.xml,11,movies_and_television,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,7.69,2.5,2.5,35.23050108933333,5.228758169941112,9.04977375566,0.0,10.93,43.33,6.93,4.0,36.4,52.67,0.0130890052356,0.0263921879124
ArchiveTVClassics-ep12_512kb188.xml,12,movies_and_television,0.0,0.0,0.0,27.0,23.96,0.0,0.0,0.0,30.46,16.13,0.0,19.23,2.5,2.5,30.225708061011105,5.010893246187222,9.04977375566,16.6666666667,5.97,72.08,3.47,2.5,68.62,25.42,0.0130890052356,0.211137503299
ArchiveTVClassics-ep12_512kb188.xml,13,movies_and_television,0.0,65.31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.0,0.0,3.85,0.0,0.0,36.07843137253334,0.0,0.0,0.0,58.34,43.08,32.83,39.05,10.25,17.88,0.183246073298,0.11436614762
ArchiveTVClassics-ep12_512kb188.xml,14,movies_and_television,0.0,61.75,0.0,0.0,0.0,0.0,0.0,0.0,30.5,24.0,0.0,7.69,0.0,0.0,22.43137254901111,7.973856209144445,9.04977375566,12.5,55.3,45.0,43.05,30.15,10.7,16.1,0.065445026178,0.0703791677663
ArchiveTVClassics-ep12_512kb188.xml,15,movies_and_television,0.0,0.0,61.75,0.0,0.0,0.0,0.0,0.0,0.0,61.75,0.0,3.85,0.0,0.0,39.47058823531111,10.544662309376669,9.04977375566,0.0,23.6,10.0,24.8,18.2,37.7,19.3,0.0523560209424,0.0351895838832
ArchiveTVClassics-ep12_512kb188.xml,16,movies_and_television,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,3.85,0.0,0.0,35.72505446623333,5.315904139433888,9.04977375566,0.0,26.72,22.0,19.12,24.4,2.88,53.6,0.0785340314136,0.043986979854
ArchiveTVClassics-ep12_512kb188.xml,17,movies_and_television,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,3.85,7.0,7.0,24.39782135077778,7.581699346406667,9.04977375566,0.0,25.94,41.43,15.26,10.69,26.17,47.89,0.0523560209424,0.0615817717955
ArchiveTVClassics-ep12_512kb188.xml,18,movies_and_television,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,3.85,0.0,0.0,46.84095860567778,0.0,0.0,0.0,25.71,5.71,0.0,25.71,11.43,62.86,0.065445026178,0.0615817717955
ArchiveTVClassics-ep12_512kb188.xml,19,movies_and_television,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,3.85,0.0,0.0,26.11023965142222,8.888888888887777,9.04977375566,0.0,27.47,0.0,12.27,30.67,27.73,29.33,0.0392670157068,0.0263921879124
ArchiveTVClassics-ep12_512kb188.xml,20,movies_and_television,9.05,0.0,78.55,0.0,0.0,0.0,0.0,0.0,29.32,50.5,0.0,19.23,0.0,0.0,36.79651416121111,5.620915032684445,9.04977375566,9.09090909091,36.04,25.91,11.04,25.0,14.87,49.09,0.11780104712,0.193542711357
ArchiveTVClassics-ep12_512kb188.xml,21,movies_and_television,17.95,0.0,0.0,75.29,0.0,0.0,0.0,0.0,45.84,44.69,0.0,23.08,0.0,0.0,36.862745098033336,0.0,0.0,4.71698113208,15.47,72.08,9.38,6.19,62.69,21.74,1.16492146597,0.932523972904
ArchiveTVClassics-ep12_512kb188.xml,22,movies_and_television,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,32.13,58.07,0.0,7.69,0.0,0.0,29.207843137266668,5.577342047931111,9.04977375566,0.0,7.84,24.0,3.71,14.05,27.63,54.61,0.143979057592,0.131960939562
ArchiveTVClassics-ep12_512kb188.xml,23,movies_and_television,0.0,0.0,0.0,16.5,0.0,0.0,0.0,0.0,0.0,16.5,0.0,3.85,0.0,0.0,16.19912854031111,6.884531590417222,9.04977375566,0.0,4.0,46.0,4.0,0.0,44.0,52.0,0.0130890052356,0.0879739597079
ArchiveTVClassics-ep12_512kb188.xml,24,movies_and_television,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.072766884522224,1.2636165577355556,9.04977375566,0.0,0.0,0.0,0.0,0.0,46.67,53.33,0.0130890052356,0.0263921879124
ArchiveTVClassics-ep12_512kb188.xml,25,movies_and_television,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.590413943355557,0.0,0.0,0.0,0.0,17.5,0.0,0.0,45.0,55.0,0.0130890052356,0.0351895838832
ArchiveTVClassics-ep12_512kb188.xml,26,movies_and_television,17.67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.67,0.0,3.85,0.0,0.0,22.039215686277778,6.88453159042,9.04977375566,0.0,0.0,0.0,0.0,0.0,86.67,13.33,0.0130890052356,0.0263921879124
ArchiveTVClassics-ep12_512kb188.xml,27,movies_and_television,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,88.63,7.81,0.0,7.69,0.0,0.0,14.344662309366669,2.9629629629650003,9.04977375566,0.0,0.0,59.38,0.0,0.0,91.88,8.12,0.0130890052356,0.140758335533
ArchiveTVClassics-ep12_512kb188.xml,28,movies_and_television,45.96,0.0,0.0,0.0,23.82,0.0,0.0,0.0,69.79,0.0,0.0,7.69,0.0,0.0,34.771241830066664,0.0,0.0,0.0,0.0,49.64,0.0,0.0,90.36,9.64,0.0130890052356,0.246327087182
ArchiveTVClassics-ep12_512kb188.xml,29,movies_and_television,0.0,0.0,32.47,0.0,5.97,0.0,0.0,0.0,36.03,2.42,0.0,11.54,0.0,0.0,33.43703703704445,5.359477124192221,9.04977375566,2.63157894737,0.0,29.21,0.0,0.0,85.53,14.47,0.0130890052356,0.33430104689
ArchiveTVClassics-ep12_512kb188.xml,30,movies_and_television,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,3.85,0.0,0.0,42.71503267973334,7.320261437915556,9.04977375566,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.11780104712,0.272719275095
ArchiveTVClassics-ep12_512kb188.xml,31,movies_and_television,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,3.85,0.0,0.0,25.94596949892222,4.880174291946667,9.04977375566,0.0,0.0,0.0,0.0,0.0,96.67,3.33,0.0130890052356,0.0527843758248
ArchiveTVClassics-ep12_512kb188.xml,32,movies_and_television,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,3.85,0.0,0.0,26.603921568622223,2.745098039217778,9.04977375566,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0261780104712,0.0791765637371
ArchiveTVClassics-ep12_512kb188.xml,33,movies_and_television,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,3.85,0.0,0.0,39.66535947713333,8.62745098039111,9.04977375566,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0130890052356,0.0263921879124
ArchiveTVClassics-ep12_512kb188.xml,34,movies_and_television,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,18.18,76.41,0.0,11.54,0.0,0.0,28.37211328976666,8.583877995643888,9.04977375566,0.0,53.38,46.36,31.78,34.58,23.22,10.42,0.418848167539,0.193542711357
ArchiveTVClassics-ep12_512kb188.xml,35,movies_and_television,0.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,3.85,0.0,0.0,28.888453159044445,1.1764705882366666,9.04977375566,0.0,0.0,40.0,38.53,56.67,4.8,0.0,0.0785340314136,0.0263921879124
ArchiveTVClassics-ep12_512kb188.xml,36,movies_and_television,33.55,33.08,20.1,0.0,0.0,0.0,0.0,0.0,0.0,76.97,0.0,11.54,0.0,0.0,39.11416122005555,7.581699346414443,9.04977375566,10.0,51.68,31.5,21.34,35.48,10.16,33.02,0.562827225131,0.351895838832
ArchiveTVClassics-ep12_512kb188.xml,37,movies_and_television,10.89,0.0,0.0,0.0,0.0,35.56,0.0,0.0,0.0,46.44,0.0,3.85,6.0,6.0,30.65228758168889,5.96949891068611,9.04977375566,0.0,9.24,66.67,36.67,25.2,30.0,8.13,0.0916230366492,0.0791765637371
ArchiveTVClassics-ep12_512kb188.xml,38,movies_and_television,4.81,0.0,0.0,0.0,4.19,66.11,0.0,0.0,0.0,75.11,0.0,11.54,6.0,6.0,34.35860566448889,6.143790849674444,9.04977375566,0.0,69.54,57.62,37.47,39.82,20.15,2.56,1.06020942408,0.55423594616
